# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
msg	e4f744b8a3ce	"unknown property: p.employeeId"
msg	e5c26629ed5d	"unknown property: p.employeeId missing on plural-satisfying type Contractor&Person"
msg	e73ef995a263	"unknown edge: Employee&Person-[REVIEWED]->Employee&Person, Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Person"
msg	e8bfb8600e4b	"unknown edge: Person-[KNOWS]->Person, Person-[BLOCKED]->Person"
msg	e8dd50144a9b	"ambiguous label: p is satisfied by more than one declared node type: Engineer&Person&Staff, Manager&Person&Staff, Person"
msg	eaae2dc11239	"ambiguous label: a is satisfied by more than one declared node type: Engineer&Person&Staff, Manager&Person&Staff, Person"
msg	eaf8274cbc5b	"part binding type conflict: variable \"label\" carried as CALL YIELD scalar, re-bound as Person"
msg	eb98fa87aede	"unknown edge: Employee&Person-[FOUNDED]->Company, Company-[FOUNDED]->Employee&Person, Employee&Person-[FOUNDED]->Company&Large, Company&Large-[FOUNDED]->Employee&Person, Person-[FOUNDED]->Company, Company-[FOUNDED]->Person, Person-[FOUNDED]->Company&Large, Company&Large-[FOUNDED]->Person"
msg	ec179ff5e12c	"union column mismatch: column \"x\" projects edgeUnion {Person-[AUTHORED]->Post, Person-[LIKES]->Post} (nullable) in branch 1 but edgeUnion {Person-[AUTHORED]->Post, Person-[LIKES]->Post} (not null) in branch 0"
msg	ed86e2100f37	"union column mismatch: branch 1 has 2 columns; branch 0 has 1"
msg	ef02f2853c70	"unknown property: q.nickname missing on plural-satisfying type Engineer&Person&Staff"
msg	ef1a5c08f8db	"ambiguous edge orientation: edge \"r\" matches Person-[AUTHORED]->Post left-to-right and Post-[AUTHORED]->Person right-to-left"
msg	efb435da7d39	"query construct not supported at resolver stage R0: list-of-nodes projection"
msg	f00b3a3220ea	"unknown edge: Employee&Person-[FOUNDED]->Company, Employee&Person-[FOUNDED]->Company&Startup, Person-[FOUNDED]->Company, Person-[FOUNDED]->Company&Startup"
msg	f04cadef9ae6	"unknown property: a.age missing on plural-satisfying type Contractor&Person"
msg	f15cf68ae5c7	"unknown label: REMOVE n:Draft: label \"Draft\" not declared on any node type"
msg	f2de20717a50	"union column mismatch: column \"r\" projects edgeUnion {Person-[AUTHORED]->Post, Person-[LIKES]->Post, Person-[SHARED]->Post} (not null) in branch 1 but edgeUnion {Person-[AUTHORED]->Post, Person-[LIKES]->Post} (not null) in branch 0"
msg	f32b06027944	"unknown property: n.name"
msg	f4b6e11da6fc	"unknown property: a.nope missing on plural-satisfying type Engineer&Person&Staff"
msg	f4e1a9e44a89	"unknown edge: Company-[REVIEWED]->Employee&Person, Company-[REVIEWED]->Person, Company&Large-[REVIEWED]->Employee&Person, Company&Large-[REVIEWED]->Person"
msg	f55f65b621e5	"unknown edge: Post-[AUTHORED]->Person, Post-[LIKES]->Person"
msg	f6491c98b5cd	"part binding type conflict: variable \"a\" carried as Person, re-bound as Post"
msg	f67a03092570	"unknown label: cannot infer type of unlabelled binding \"x\" — no edge in the pattern reaches a compatible schema node type"
msg	f7601f7cf9c0	"ambiguous label: a is satisfied by more than one declared node type: Contractor&Person, Employee&Person, Person"
msg	f78e7e124b57	"ambiguous binding: cannot uniquely infer type of unlabelled binding \"x\" — candidate types: Note, Post"
msg	f81bb33a3ff0	"unknown label: NotDeclared is not declared on any node type"
msg	f8c4768b84be	"unknown property: p.nickname missing on plural-satisfying type Engineer&Person&Staff"
msg	f9fd212515b1	"unknown property: a.nickname missing on plural-satisfying type Contractor&Person"
msg	fae6196e8779	"unknown edge: Person-[AUTHORED]->Post, Post-[AUTHORED]->Person"
msg	fd9aba9587d4	"unknown edge: Contractor&Person-[AUTHORED]->Post, Employee&Person-[AUTHORED]->Post"
msg	fe02742e8fe3	"unknown edge: Employee&Person-[REVIEWED]->Contractor&Person, Contractor&Person-[REVIEWED]->Employee&Person, Employee&Person-[REVIEWED]->Employee&Person"
msg	fef43c728cb2	"unknown property: a.notAProp missing on plural-satisfying type Employee&Person"
msg	ffc91200f96a	"unknown property: b.age"
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/edge_union_keys.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_edgeunion.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_r2.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_r3.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_r5.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_r6.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	invalid/schemas/social_r7.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_edgeunion.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r1.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r2.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r3.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	aeca1df9485b
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r4.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r5.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r6.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_r7.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_r3.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_r5.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_r6.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	invalid/schemas/social_r7.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r3.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownLabel	f67a03092570
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r4.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r5.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r6.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_r7.gql	refuse	ErrAmbiguousEdgeOrientation	ef1a5c08f8db
cell	invalid/ambiguous_edge_orientation_after_inference.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	c2e79c5bc5e4
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_edgeunion.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_r2.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_r3.gql	refuse	ErrAmbiguousEdgeOrientation	b41d6d5b434c
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_r3_typediff.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_r5.gql	refuse	ErrAmbiguousEdgeOrientation	b41d6d5b434c
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_r6.gql	refuse	ErrAmbiguousEdgeOrientation	b41d6d5b434c
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	invalid/schemas/social_r7.gql	refuse	ErrAmbiguousEdgeOrientation	b41d6d5b434c
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social_edgeunion.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social_r1.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social_r2.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social_r3.gql	refuse	ErrAmbiguousEdgeOrientation	b41d6d5b434c
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social_r3_unionnn.gql	accept	-	73ee1d0cd8a0
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social_r4.gql	refuse	ErrAmbiguousEdgeOrientation	b41d6d5b434c
cell	invalid/ambiguous_edge_orientation_anonymous.cypher	valid/schemas/social_r5.gql	refuse	ErrAmbiguousEdgeOrientation	b41d6d5b434c
